,id,original_text,text,classification,rationale
23,26,It 's a remarkably solid and subtly satirical tour de force .,it 's a remarkably solid and subtly satirical tour de force .,pos,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
24,27,Enormously entertaining for moviegoers of any age .,enormously entertaining for moviegoers of any age .,pos,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
25,28,"A poignant , artfully crafted meditation on mortality .","a poignant , artfully crafted meditation on mortality .",pos,"[0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0]"
26,29,A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,pos,"[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]"
27,30,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .","not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
28,31,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .","in a way , the film feels like a breath of fresh air , but only to those that allow it in .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
29,32,"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .","woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
30,33,It 's a stunning lyrical work of considerable force and truth .,it 's a stunning lyrical work of considerable force and truth .,pos,"[0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]"
31,35,"( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .","( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",pos,"[0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
32,36,"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .","a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
33,37,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .","like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",pos,"[0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
34,38,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .","( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",pos,"[0.5, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
35,39,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
36,40,"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .","but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .",pos,"[0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]"
37,41,"You wo n't like Roger , but you will quickly recognize him .","you wo n't like roger , but you will quickly recognize him .",neg,"[0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
38,42,And that 's a big part of why we go to the movies .,and that 's a big part of why we go to the movies .,pos,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0]"
39,44,"We know the plot 's a little crazy , but it held my interest from start to finish .","we know the plot 's a little crazy , but it held my interest from start to finish .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
40,46,"A fast , funny , highly enjoyable movie .","a fast , funny , highly enjoyable movie .",pos,"[0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 1.0, 0.0, 0.0]"
41,47,"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .","a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",pos,"[0.0, 0.5, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]"
42,48,"Writer/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .","writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
43,49,"A smart , witty follow-up .","a smart , witty follow-up .",pos,"[0.0, 1.0, 0.0, 0.5, 0.0, 0.0]"
44,50,"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .","while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",pos,"[0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
45,51,An infectious cultural fable with a tasty balance of family drama and frenetic comedy .,an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
46,53,It provides an honest look at a community striving to anchor itself in new grounds .,it provides an honest look at a community striving to anchor itself in new grounds .,pos,"[0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]"
47,54,"Add yet another hat to a talented head , Clooney 's a good director .","add yet another hat to a talented head , clooney 's a good director .",pos,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
48,55,"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .","building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
49,56,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .","ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",neg,"[0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]"
50,57,"Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .","chilling , well-acted , and finely directed : david jacobson 's dahmer .",pos,"[0.5, 0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
51,58,"A swashbuckling tale of love , betrayal , revenge and above all , faith .","a swashbuckling tale of love , betrayal , revenge and above all , faith .",pos,"[0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
52,59,"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .","without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",pos,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,61,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,pos,"[0.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
54,64,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,pos,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 1.0, 0.0]"
55,65,"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .","not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
56,66,For the most part Stevens glides through on some solid performances and witty dialogue .,for the most part stevens glides through on some solid performances and witty dialogue .,pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 0.0]"
57,67,Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,pos,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
58,68,"Against all odds in heaven and hell , it creeped me out just fine .","against all odds in heaven and hell , it creeped me out just fine .",pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.5, 0.0]"
59,69,It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
60,70,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .","it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]"
61,71,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,pos,"[0.0, 0.5, 0.5, 0.5, 1.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0]"
62,72,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .,pos,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
63,73,A rewarding work of art for only the most patient and challenge-hungry moviegoers .,a rewarding work of art for only the most patient and challenge-hungry moviegoers .,pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.0]"
64,74,A quiet treasure -- a film to be savored .,a quiet treasure -- a film to be savored .,pos,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
65,75,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .","may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]"
66,76,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
67,77,Huston nails both the glad-handing and the choking sense of hollow despair .,huston nails both the glad-handing and the choking sense of hollow despair .,pos,"[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.0, 0.5, 0.5, 0.0]"
68,80,"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .","exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",pos,"[1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
69,81,It 's fascinating to see how Bettany and McDowell play off each other .,it 's fascinating to see how bettany and mcdowell play off each other .,pos,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]"
70,82,"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .","the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",pos,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0]"
71,83,Leigh 's film is full of memorable performances from top to bottom .,leigh 's film is full of memorable performances from top to bottom .,pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
72,84,One of the most significant moviegoing pleasures of the year .,one of the most significant moviegoing pleasures of the year .,pos,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
